x,y
5287,4403
4946,1800
5082,5199
5826,4040
6203,4689
2209,3835
2794,4556
4501,5491
4328,3321
4833,5490
3961,5565
5738,2449
3831,4046
6113,2665
3295,5278
3335,4771
2170,4486
4953,3970
5036,3825
4697,1801
5823,3027
3915,4191
5450,3390
4332,4623
4667,5490
3374,3975
5246,4620
5654,2304
3907,1731
3163,3181
3454,3252
4614,1802
4949,2668
5824,3316
2337,4774
4778,1222
2418,4196
2788,2820
4913,4477
5744,4329
5157,2740
5737,2015
3212,5423
4861,1222
5746,4908
5035,3681
3951,2527
4871,4115
4459,5274
5949,3388
3875,4697
4863,1945
4082,4624
4200,2526
5363,2233
4956,4694
4872,4405
2668,4195
2793,4267
4120,3394
5744,4185
3584,4770
2873,3543
4874,5128
4863,1656
4910,3319
2752,4628
6327,4472
4736,1005
6195,2375
6278,2230
3294,5133
3871,3395
4244,3322
4369,3394
5580,5053
2671,5063
4783,2669
4084,5058
3916,4625
5495,4330
6236,2158
4086,5637
2504,4919
3874,4408
4078,3322
4416,4912
3037,2819
5576,3607
4658,2742
5950,3822
2955,2964
4866,2669
4408,2598
4870,3971
5244,4042
6236,2302
3045,5278
5369,3969
2169,4341
4373,4551
4582,4912
5363,2088
2460,4123
5457,5560
2627,4557
6119,4545
2960,4555
4622,4261
5654,2160
3418,4916
5578,4330
5240,2740
5122,4693
4329,3611
5784,3823
4501,5635
5614,2666
4867,3103
2294,4268
4288,3972
4907,2452
5240,2595
3494,2601
5072,2162
2171,4775
3123,3687
3793,4987
3666,4481
4824,2452
3462,5566
4210,5564
3666,4336
4496,4044
5291,5416
4821,1728
5082,5344
4456,4406
4538,3972
4036,3105
4165,4335
2580,2893
4666,5201
4205,3973
2337,4919
5080,4476
4451,2815
6158,3894
3369,2529
4787,3971
5906,3027
5659,3751
3994,3033
3993,2744
5622,4981
3043,4555
5830,5052
5165,5055
4664,4622
2669,4484
5987,2159
3418,4771
5285,3825
3623,3830
2583,3761
4413,4044
5368,3680
3583,4481
5820,2015
5613,2232
5083,5489
3085,4627
4291,4840
3287,2963
5493,3752
6071,2448
4206,4262
4954,4260
3372,3541
2791,3833
4617,2959
2582,3472
5206,5127
3751,4915
6162,5051
5201,3535
3041,3832
3294,4988
2711,4846
4538,4261
5821,2304
